competition,player_id,match_id,target_date,model,seed,fold,y_true,y_pred,residual
eurocup,reynolds scottie||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,MLP_small_RLR_Huber,123,1,25.0,5.951631,19.048368
eurocup,salic doko||eurocup,2017-12-19||partizan nis belgrade-limoges csp,2017-12-19,MLP_small_RLR_Huber,123,1,17.0,11.896745,5.1032553
eurocup,sehovic sead||eurocup,2017-12-19||fc bayern munich-buducnost voli podgorica,2017-12-19,MLP_small_RLR_Huber,123,1,3.0,2.2661192,0.73388076
eurocup,sehovic suad||eurocup,2017-12-19||fc bayern munich-buducnost voli podgorica,2017-12-19,MLP_small_RLR_Huber,123,1,0.0,1.5348978,-1.5348978
eurocup,simonovic marko||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,MLP_small_RLR_Huber,123,1,18.0,8.021259,9.978741
eurocup,skucas zygimantas||eurocup,2017-12-19||lietkabelis panevezys-galatasaray odeabank istanbul,2017-12-19,MLP_small_RLR_Huber,123,1,-3.0,3.2291048,-6.229105
eurocup,starovlah milic||eurocup,2017-12-19||fc bayern munich-buducnost voli podgorica,2017-12-19,MLP_small_RLR_Huber,123,1,4.0,0.47006273,3.5299373
eurocup,stevanovic andreja||eurocup,2017-12-19||partizan nis belgrade-limoges csp,2017-12-19,MLP_small_RLR_Huber,123,1,-2.0,0.768155,-2.768155
eurocup,summers dajuan||eurocup,2017-12-19||lietkabelis panevezys-galatasaray odeabank istanbul,2017-12-19,MLP_small_RLR_Huber,123,1,1.0,5.5976667,-4.5976667
eurocup,talton gary||eurocup,2017-12-19||lietkabelis panevezys-galatasaray odeabank istanbul,2017-12-19,MLP_small_RLR_Huber,123,1,8.0,5.595056,2.404944
eurocup,tarolis donatas||eurocup,2017-12-19||lietkabelis panevezys-galatasaray odeabank istanbul,2017-12-19,MLP_small_RLR_Huber,123,1,7.0,0.63448334,6.3655167
eurocup,taylor jordan||eurocup,2017-12-19||lietkabelis panevezys-galatasaray odeabank istanbul,2017-12-19,MLP_small_RLR_Huber,123,1,6.0,6.2387056,-0.23870564
eurocup,thompson ryan||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,MLP_small_RLR_Huber,123,1,0.0,11.725169,-11.725169
eurocup,valiev evgeny||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,MLP_small_RLR_Huber,123,1,9.0,2.6681182,6.3318815
eurocup,velickovic novica||eurocup,2017-12-19||partizan nis belgrade-limoges csp,2017-12-19,MLP_small_RLR_Huber,123,1,0.0,10.656962,-10.656962
eurocup,vikhrov artem||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,MLP_small_RLR_Huber,123,1,-2.0,0.72344154,-2.7234416
eurocup,voronov evgeny||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,MLP_small_RLR_Huber,123,1,3.0,1.0713621,1.9286379
eurocup,williams lorenzo||eurocup,2017-12-19||lietkabelis panevezys-galatasaray odeabank istanbul,2017-12-19,MLP_small_RLR_Huber,123,1,8.0,4.8600216,3.1399784
eurocup,williams-goss nigel||eurocup,2017-12-19||partizan nis belgrade-limoges csp,2017-12-19,MLP_small_RLR_Huber,123,1,36.0,10.350652,25.64935
eurocup,yagmur mehmet||eurocup,2017-12-19||lietkabelis panevezys-galatasaray odeabank istanbul,2017-12-19,MLP_small_RLR_Huber,123,1,0.0,0.6681515,-0.6681515
eurocup,zirbes maik||eurocup,2017-12-19||fc bayern munich-buducnost voli podgorica,2017-12-19,MLP_small_RLR_Huber,123,1,0.0,8.415246,-8.415246
euroleague,abalde alberto||euroleague,2017-12-19||real madrid-valencia basket,2017-12-19,MLP_small_RLR_Huber,123,1,-4.0,0.85148144,-4.8514814
euroleague,antetokounmpo thanasis||euroleague,2017-12-19||panathinaikos superfoods athens-maccabi fox tel aviv,2017-12-19,MLP_small_RLR_Huber,123,1,2.0,2.2748735,-0.2748735
euroleague,antic pero||euroleague,2017-12-19||fenerbahce dogus istanbul-crvena zvezda mts belgrade,2017-12-19,MLP_small_RLR_Huber,123,1,4.0,7.592687,-3.5926871
euroleague,bjelica milko||euroleague,2017-12-19||fenerbahce dogus istanbul-crvena zvezda mts belgrade,2017-12-19,MLP_small_RLR_Huber,123,1,-2.0,10.363946,-12.363946
euroleague,bolden jonah||euroleague,2017-12-19||panathinaikos superfoods athens-maccabi fox tel aviv,2017-12-19,MLP_small_RLR_Huber,123,1,1.0,9.497157,-8.497157
euroleague,campazzo facundo||euroleague,2017-12-19||real madrid-valencia basket,2017-12-19,MLP_small_RLR_Huber,123,1,23.0,6.9605727,16.039427
euroleague,carroll jaycee||euroleague,2017-12-19||real madrid-valencia basket,2017-12-19,MLP_small_RLR_Huber,123,1,9.0,8.539588,0.46041203
euroleague,causeur fabien||euroleague,2017-12-19||real madrid-valencia basket,2017-12-19,MLP_small_RLR_Huber,123,1,8.0,0.92007315,7.079927
euroleague,cohen jake||euroleague,2017-12-19||panathinaikos superfoods athens-maccabi fox tel aviv,2017-12-19,MLP_small_RLR_Huber,123,1,3.0,0.8646933,2.1353068
euroleague,cole norris||euroleague,2017-12-19||panathinaikos superfoods athens-maccabi fox tel aviv,2017-12-19,MLP_small_RLR_Huber,123,1,9.0,14.205657,-5.205657
euroleague,dangubic nemanja||euroleague,2017-12-19||fenerbahce dogus istanbul-crvena zvezda mts belgrade,2017-12-19,MLP_small_RLR_Huber,123,1,3.0,5.242446,-2.242446
euroleague,datome luigi||euroleague,2017-12-19||fenerbahce dogus istanbul-crvena zvezda mts belgrade,2017-12-19,MLP_small_RLR_Huber,123,1,13.0,9.492629,3.507371
euroleague,davidovac dejan||euroleague,2017-12-19||fenerbahce dogus istanbul-crvena zvezda mts belgrade,2017-12-19,MLP_small_RLR_Huber,123,1,3.0,4.8509583,-1.8509583
euroleague,davies brandon||euroleague,2017-12-19||zalgiris kaunas-brose bamberg,2017-12-19,MLP_small_RLR_Huber,123,1,7.0,10.974485,-3.9744854
euroleague,denmon marcus||euroleague,2017-12-19||panathinaikos superfoods athens-maccabi fox tel aviv,2017-12-19,MLP_small_RLR_Huber,123,1,4.0,0.5490999,3.4509
euroleague,dibartolomeo john||euroleague,2017-12-19||panathinaikos superfoods athens-maccabi fox tel aviv,2017-12-19,MLP_small_RLR_Huber,123,1,1.0,0.6520169,0.34798312
euroleague,dobric ognjen||euroleague,2017-12-19||fenerbahce dogus istanbul-crvena zvezda mts belgrade,2017-12-19,MLP_small_RLR_Huber,123,1,17.0,4.8041797,12.19582
euroleague,doncic luka||euroleague,2017-12-19||real madrid-valencia basket,2017-12-19,MLP_small_RLR_Huber,123,1,6.0,20.528719,-14.528719
euroleague,doornekamp aaron||euroleague,2017-12-19||real madrid-valencia basket,2017-12-19,MLP_small_RLR_Huber,123,1,-1.0,7.829965,-8.829966
euroleague,dubljevic bojan||euroleague,2017-12-19||real madrid-valencia basket,2017-12-19,MLP_small_RLR_Huber,123,1,18.0,11.106022,6.893978
euroleague,feldeine james||euroleague,2017-12-19||fenerbahce dogus istanbul-crvena zvezda mts belgrade,2017-12-19,MLP_small_RLR_Huber,123,1,2.0,14.870684,-12.870684
euroleague,gabriel kenny||euroleague,2017-12-19||panathinaikos superfoods athens-maccabi fox tel aviv,2017-12-19,MLP_small_RLR_Huber,123,1,3.0,0.6607158,2.3392842
euroleague,gist james||euroleague,2017-12-19||panathinaikos superfoods athens-maccabi fox tel aviv,2017-12-19,MLP_small_RLR_Huber,123,1,21.0,10.129737,10.870263
euroleague,green erick||euroleague,2017-12-19||real madrid-valencia basket,2017-12-19,MLP_small_RLR_Huber,123,1,15.0,14.0594015,0.9405985
euroleague,guduric marko||euroleague,2017-12-19||fenerbahce dogus istanbul-crvena zvezda mts belgrade,2017-12-19,MLP_small_RLR_Huber,123,1,9.0,2.1599712,6.840029
euroleague,hackett daniel||euroleague,2017-12-19||zalgiris kaunas-brose bamberg,2017-12-19,MLP_small_RLR_Huber,123,1,20.0,9.028323,10.971677
euroleague,hickman ricky||euroleague,2017-12-19||zalgiris kaunas-brose bamberg,2017-12-19,MLP_small_RLR_Huber,123,1,-2.0,9.4918785,-11.4918785
euroleague,jackson pierre||euroleague,2017-12-19||panathinaikos superfoods athens-maccabi fox tel aviv,2017-12-19,MLP_small_RLR_Huber,123,1,18.0,12.022857,5.9771433
euroleague,jankovic stefan||euroleague,2017-12-19||fenerbahce dogus istanbul-crvena zvezda mts belgrade,2017-12-19,MLP_small_RLR_Huber,123,1,5.0,0.45457557,4.5454245
euroleague,jankunas paulius||euroleague,2017-12-19||zalgiris kaunas-brose bamberg,2017-12-19,MLP_small_RLR_Huber,123,1,22.0,14.547221,7.452779
euroleague,jovanovic nikola||euroleague,2017-12-19||fenerbahce dogus istanbul-crvena zvezda mts belgrade,2017-12-19,MLP_small_RLR_Huber,123,1,0.0,1.3125619,-1.3125619
euroleague,kane deandre||euroleague,2017-12-19||panathinaikos superfoods athens-maccabi fox tel aviv,2017-12-19,MLP_small_RLR_Huber,123,1,16.0,7.8555865,8.144413
euroleague,kavaliauskas antanas||euroleague,2017-12-19||zalgiris kaunas-brose bamberg,2017-12-19,MLP_small_RLR_Huber,123,1,19.0,4.4968295,14.50317
euroleague,lazic branko||euroleague,2017-12-19||fenerbahce dogus istanbul-crvena zvezda mts belgrade,2017-12-19,MLP_small_RLR_Huber,123,1,-2.0,1.0850172,-3.0850172
euroleague,lekavicius lukas||euroleague,2017-12-19||panathinaikos superfoods athens-maccabi fox tel aviv,2017-12-19,MLP_small_RLR_Huber,123,1,15.0,1.5765955,13.423405
euroleague,lessort mathias||euroleague,2017-12-19||fenerbahce dogus istanbul-crvena zvezda mts belgrade,2017-12-19,MLP_small_RLR_Huber,123,1,10.0,11.69353,-1.6935301
euroleague,lo maodo||euroleague,2017-12-19||zalgiris kaunas-brose bamberg,2017-12-19,MLP_small_RLR_Huber,123,1,12.0,1.4113721,10.588628
euroleague,lojeski matt||euroleague,2017-12-19||panathinaikos superfoods athens-maccabi fox tel aviv,2017-12-19,MLP_small_RLR_Huber,123,1,3.0,6.4806657,-3.4806657
euroleague,maciulis jonas||euroleague,2017-12-19||real madrid-valencia basket,2017-12-19,MLP_small_RLR_Huber,123,1,2.0,0.394319,1.605681
euroleague,martinez rafa||euroleague,2017-12-19||real madrid-valencia basket,2017-12-19,MLP_small_RLR_Huber,123,1,10.0,0.646528,9.353472
euroleague,melli nicolo||euroleague,2017-12-19||fenerbahce dogus istanbul-crvena zvezda mts belgrade,2017-12-19,MLP_small_RLR_Huber,123,1,11.0,11.100754,-0.100753784
euroleague,micic vasilije||euroleague,2017-12-19||zalgiris kaunas-brose bamberg,2017-12-19,MLP_small_RLR_Huber,123,1,6.0,7.587044,-1.5870438
euroleague,milaknis arturas||euroleague,2017-12-19||zalgiris kaunas-brose bamberg,2017-12-19,MLP_small_RLR_Huber,123,1,20.0,3.4218671,16.578133
euroleague,nikolic aleksej||euroleague,2017-12-19||zalgiris kaunas-brose bamberg,2017-12-19,MLP_small_RLR_Huber,123,1,3.0,0.49692857,2.5030713
euroleague,nunnally james||euroleague,2017-12-19||fenerbahce dogus istanbul-crvena zvezda mts belgrade,2017-12-19,MLP_small_RLR_Huber,123,1,16.0,12.421564,3.578436
euroleague,pangos kevin||euroleague,2017-12-19||zalgiris kaunas-brose bamberg,2017-12-19,MLP_small_RLR_Huber,123,1,15.0,11.648791,3.3512087
euroleague,pappas nikos||euroleague,2017-12-19||panathinaikos superfoods athens-maccabi fox tel aviv,2017-12-19,MLP_small_RLR_Huber,123,1,11.0,6.2879887,4.7120113
euroleague,parakhouski artsiom||euroleague,2017-12-19||panathinaikos superfoods athens-maccabi fox tel aviv,2017-12-19,MLP_small_RLR_Huber,123,1,4.0,3.8106377,0.18936229
euroleague,pleiss tibor||euroleague,2017-12-19||real madrid-valencia basket,2017-12-19,MLP_small_RLR_Huber,123,1,-2.0,11.713421,-13.713421
euroleague,radosevic leon||euroleague,2017-12-19||zalgiris kaunas-brose bamberg,2017-12-19,MLP_small_RLR_Huber,123,1,14.0,4.376025,9.623975
euroleague,randle chasson||euroleague,2017-12-19||real madrid-valencia basket,2017-12-19,MLP_small_RLR_Huber,123,1,4.0,0.47210225,3.5278978
euroleague,reyes felipe||euroleague,2017-12-19||real madrid-valencia basket,2017-12-19,MLP_small_RLR_Huber,123,1,16.0,13.206576,2.7934237
euroleague,rivers kc||euroleague,2017-12-19||panathinaikos superfoods athens-maccabi fox tel aviv,2017-12-19,MLP_small_RLR_Huber,123,1,19.0,7.739281,11.260719
euroleague,rochestie taylor||euroleague,2017-12-19||fenerbahce dogus istanbul-crvena zvezda mts belgrade,2017-12-19,MLP_small_RLR_Huber,123,1,5.0,10.822465,-5.822465
euroleague,roll michael||euroleague,2017-12-19||panathinaikos superfoods athens-maccabi fox tel aviv,2017-12-19,MLP_small_RLR_Huber,123,1,0.0,7.7260985,-7.7260985
euroleague,rubit augustine||euroleague,2017-12-19||zalgiris kaunas-brose bamberg,2017-12-19,MLP_small_RLR_Huber,123,1,2.0,11.031205,-9.031205
euroleague,rudez damjan||euroleague,2017-12-19||real madrid-valencia basket,2017-12-19,MLP_small_RLR_Huber,123,1,0.0,0.48759508,-0.48759508
euroleague,san emeterio fernando||euroleague,2017-12-19||real madrid-valencia basket,2017-12-19,MLP_small_RLR_Huber,123,1,15.0,9.568154,5.4318457
euroleague,singleton chris||euroleague,2017-12-19||panathinaikos superfoods athens-maccabi fox tel aviv,2017-12-19,MLP_small_RLR_Huber,123,1,23.0,8.693113,14.306887
euroleague,sloukas kostas||euroleague,2017-12-19||fenerbahce dogus istanbul-crvena zvezda mts belgrade,2017-12-19,MLP_small_RLR_Huber,123,1,13.0,12.935651,0.064349174
euroleague,staiger lucca||euroleague,2017-12-19||zalgiris kaunas-brose bamberg,2017-12-19,MLP_small_RLR_Huber,123,1,0.0,0.46621972,-0.46621972
euroleague,tavares walter||euroleague,2017-12-19||real madrid-valencia basket,2017-12-19,MLP_small_RLR_Huber,123,1,17.0,8.624499,8.375501
euroleague,taylor jeffery||euroleague,2017-12-19||real madrid-valencia basket,2017-12-19,MLP_small_RLR_Huber,123,1,9.0,5.040126,3.9598742
euroleague,thomas deshaun||euroleague,2017-12-19||panathinaikos superfoods athens-maccabi fox tel aviv,2017-12-19,MLP_small_RLR_Huber,123,1,16.0,10.776266,5.223734
euroleague,thomas will||euroleague,2017-12-19||real madrid-valencia basket,2017-12-19,MLP_small_RLR_Huber,123,1,0.0,7.2817106,-7.2817106
euroleague,thompkins trey||euroleague,2017-12-19||real madrid-valencia basket,2017-12-19,MLP_small_RLR_Huber,123,1,19.0,8.932248,10.067752
euroleague,thompson jason||euroleague,2017-12-19||fenerbahce dogus istanbul-crvena zvezda mts belgrade,2017-12-19,MLP_small_RLR_Huber,123,1,2.0,4.7166333,-2.7166333
euroleague,toupane axel||euroleague,2017-12-19||zalgiris kaunas-brose bamberg,2017-12-19,MLP_small_RLR_Huber,123,1,-4.0,10.851953,-14.851953
euroleague,tyus alex||euroleague,2017-12-19||panathinaikos superfoods athens-maccabi fox tel aviv,2017-12-19,MLP_small_RLR_Huber,123,1,11.0,8.733977,2.2660227
euroleague,ulanovas edgaras||euroleague,2017-12-19||zalgiris kaunas-brose bamberg,2017-12-19,MLP_small_RLR_Huber,123,1,13.0,12.555135,0.44486523
euroleague,valinskas paulius||euroleague,2017-12-19||zalgiris kaunas-brose bamberg,2017-12-19,MLP_small_RLR_Huber,123,1,1.0,2.0029755,-1.0029755
euroleague,van rossom sam||euroleague,2017-12-19||real madrid-valencia basket,2017-12-19,MLP_small_RLR_Huber,123,1,6.0,5.8069134,0.19308662
euroleague,vesely jan||euroleague,2017-12-19||fenerbahce dogus istanbul-crvena zvezda mts belgrade,2017-12-19,MLP_small_RLR_Huber,123,1,24.0,15.320053,8.679947
euroleague,vives guillem||euroleague,2017-12-19||real madrid-valencia basket,2017-12-19,MLP_small_RLR_Huber,123,1,4.0,6.2265906,-2.2265906
euroleague,vougioukas ian||euroleague,2017-12-19||panathinaikos superfoods athens-maccabi fox tel aviv,2017-12-19,MLP_small_RLR_Huber,123,1,1.0,3.145673,-2.145673
euroleague,wanamaker brad||euroleague,2017-12-19||fenerbahce dogus istanbul-crvena zvezda mts belgrade,2017-12-19,MLP_small_RLR_Huber,123,1,17.0,14.254434,2.7455664
euroleague,white aaron||euroleague,2017-12-19||zalgiris kaunas-brose bamberg,2017-12-19,MLP_small_RLR_Huber,123,1,9.0,7.814912,1.1850882
euroleague,wright dorell||euroleague,2017-12-19||zalgiris kaunas-brose bamberg,2017-12-19,MLP_small_RLR_Huber,123,1,21.0,10.166055,10.833945
euroleague,zisis nikos||euroleague,2017-12-19||zalgiris kaunas-brose bamberg,2017-12-19,MLP_small_RLR_Huber,123,1,10.0,5.5593076,4.4406924
eurocup,aguilar pablo||eurocup,2017-12-20||dolomiti energia trento-herbalife gran canaria,2017-12-20,MLP_small_RLR_Huber,123,1,3.0,0.51776266,2.4822373
eurocup,albicy andrew||eurocup,2017-12-20||levallois metropolitans-morabanc andorra,2017-12-20,MLP_small_RLR_Huber,123,1,22.0,5.6917343,16.308266
eurocup,aldemir furkan||eurocup,2017-12-20||darussafaka istanbul-fiat turin,2017-12-20,MLP_small_RLR_Huber,123,1,5.0,9.130729,-4.1307287
eurocup,andusic danilo||eurocup,2017-12-20||unics kazan-cedevita zagreb,2017-12-20,MLP_small_RLR_Huber,123,1,2.0,0.6372932,1.3627068
eurocup,arslan yigit||eurocup,2017-12-20||asvel villeurbanne-tofas bursa,2017-12-20,MLP_small_RLR_Huber,123,1,3.0,0.603089,2.3969111
eurocup,babb chris||eurocup,2017-12-20||retabet bilbao basket-lokomotiv kuban krasnodar,2017-12-20,MLP_small_RLR_Huber,123,1,20.0,2.440412,17.559587
eurocup,baez eulis||eurocup,2017-12-20||dolomiti energia trento-herbalife gran canaria,2017-12-20,MLP_small_RLR_Huber,123,1,6.0,12.75896,-6.75896
eurocup,balvin ondrej||eurocup,2017-12-20||dolomiti energia trento-herbalife gran canaria,2017-12-20,MLP_small_RLR_Huber,123,1,9.0,14.5455885,-5.5455885
eurocup,baron jimmy||eurocup,2017-12-20||lietuvos rytas vilnius-alba berlin,2017-12-20,MLP_small_RLR_Huber,123,1,7.0,10.68203,-3.6820297
eurocup,bell james||eurocup,2017-12-20||darussafaka istanbul-fiat turin,2017-12-20,MLP_small_RLR_Huber,123,1,8.0,7.4049907,0.5950093
eurocup,blazic jaka||eurocup,2017-12-20||levallois metropolitans-morabanc andorra,2017-12-20,MLP_small_RLR_Huber,123,1,11.0,9.637348,1.3626518
eurocup,broekhoff ryan||eurocup,2017-12-20||retabet bilbao basket-lokomotiv kuban krasnodar,2017-12-20,MLP_small_RLR_Huber,123,1,18.0,9.257566,8.742434
eurocup,butterfield spencer||eurocup,2017-12-20||lietuvos rytas vilnius-alba berlin,2017-12-20,MLP_small_RLR_Huber,123,1,6.0,9.00056,-3.0005598
eurocup,campbell louis||eurocup,2017-12-20||levallois metropolitans-morabanc andorra,2017-12-20,MLP_small_RLR_Huber,123,1,7.0,7.8578115,-0.85781145
eurocup,candi leonardo||eurocup,2017-12-20||hapoel bank yahav jerusalem-grissin bon reggio emilia,2017-12-20,MLP_small_RLR_Huber,123,1,1.0,1.0571162,-0.05711615
eurocup,cherry will||eurocup,2017-12-20||unics kazan-cedevita zagreb,2017-12-20,MLP_small_RLR_Huber,123,1,14.0,12.009822,1.9901781
eurocup,clifford dennis||eurocup,2017-12-20||lietuvos rytas vilnius-alba berlin,2017-12-20,MLP_small_RLR_Huber,123,1,4.0,11.995593,-7.995593
eurocup,collins mardy||eurocup,2017-12-20||retabet bilbao basket-lokomotiv kuban krasnodar,2017-12-20,MLP_small_RLR_Huber,123,1,9.0,10.384923,-1.384923
eurocup,colom guillem||eurocup,2017-12-20||levallois metropolitans-morabanc andorra,2017-12-20,MLP_small_RLR_Huber,123,1,-2.0,0.60425264,-2.6042526
eurocup,colom quino||eurocup,2017-12-20||unics kazan-cedevita zagreb,2017-12-20,MLP_small_RLR_Huber,123,1,18.0,18.365402,-0.36540222
eurocup,crocker tony||eurocup,2017-12-20||asvel villeurbanne-tofas bursa,2017-12-20,MLP_small_RLR_Huber,123,1,15.0,9.628161,5.3718386
eurocup,cummings will||eurocup,2017-12-20||darussafaka istanbul-fiat turin,2017-12-20,MLP_small_RLR_Huber,123,1,15.0,9.10361,5.89639
eurocup,daye austin||eurocup,2017-12-20||hapoel bank yahav jerusalem-grissin bon reggio emilia,2017-12-20,MLP_small_RLR_Huber,123,1,0.0,9.505302,-9.505302
eurocup,de vico niccolo||eurocup,2017-12-20||hapoel bank yahav jerusalem-grissin bon reggio emilia,2017-12-20,MLP_small_RLR_Huber,123,1,2.0,0.64874446,1.3512555
eurocup,diagne moussa||eurocup,2017-12-20||levallois metropolitans-morabanc andorra,2017-12-20,MLP_small_RLR_Huber,123,1,19.0,11.314225,7.685775
eurocup,diaw boris||eurocup,2017-12-20||levallois metropolitans-morabanc andorra,2017-12-20,MLP_small_RLR_Huber,123,1,29.0,18.719744,10.280256
eurocup,dyson jerome||eurocup,2017-12-20||hapoel bank yahav jerusalem-grissin bon reggio emilia,2017-12-20,MLP_small_RLR_Huber,123,1,27.0,12.657676,14.342324
eurocup,echodas martynas||eurocup,2017-12-20||lietuvos rytas vilnius-alba berlin,2017-12-20,MLP_small_RLR_Huber,123,1,12.0,11.045063,0.954937
eurocup,ejim melvin||eurocup,2017-12-20||unics kazan-cedevita zagreb,2017-12-20,MLP_small_RLR_Huber,123,1,0.0,8.782018,-8.782018
eurocup,elegar frank||eurocup,2017-12-20||retabet bilbao basket-lokomotiv kuban krasnodar,2017-12-20,MLP_small_RLR_Huber,123,1,12.0,9.82536,2.1746397
eurocup,eliezer cyrille||eurocup,2017-12-20||levallois metropolitans-morabanc andorra,2017-12-20,MLP_small_RLR_Huber,123,1,1.0,0.728086,0.271914
eurocup,eliyahu lior||eurocup,2017-12-20||hapoel bank yahav jerusalem-grissin bon reggio emilia,2017-12-20,MLP_small_RLR_Huber,123,1,7.0,0.74580514,6.2541947
eurocup,eric michael||eurocup,2017-12-20||darussafaka istanbul-fiat turin,2017-12-20,MLP_small_RLR_Huber,123,1,15.0,8.891999,6.1080008
eurocup,eriksson marcus||eurocup,2017-12-20||dolomiti energia trento-herbalife gran canaria,2017-12-20,MLP_small_RLR_Huber,123,1,5.0,14.37566,-9.37566
eurocup,ermis baris||eurocup,2017-12-20||asvel villeurbanne-tofas bursa,2017-12-20,MLP_small_RLR_Huber,123,1,-3.0,9.819302,-12.819302
eurocup,fernandez jaime||eurocup,2017-12-20||levallois metropolitans-morabanc andorra,2017-12-20,MLP_small_RLR_Huber,123,1,16.0,13.080673,2.9193268
eurocup,fischer lucas||eurocup,2017-12-20||dolomiti energia trento-herbalife gran canaria,2017-12-20,MLP_small_RLR_Huber,123,1,4.0,2.4445877,1.5554123
eurocup,fischer ricardo||eurocup,2017-12-20||retabet bilbao basket-lokomotiv kuban krasnodar,2017-12-20,MLP_small_RLR_Huber,123,1,8.0,4.48526,3.51474
eurocup,flaccadori diego||eurocup,2017-12-20||dolomiti energia trento-herbalife gran canaria,2017-12-20,MLP_small_RLR_Huber,123,1,-3.0,6.6849294,-9.684929
eurocup,forray toto||eurocup,2017-12-20||dolomiti energia trento-herbalife gran canaria,2017-12-20,MLP_small_RLR_Huber,123,1,-3.0,10.390054,-13.390054
