competition,player_id,match_id,target_date,fold,model,y_true,y_pred,residual
eurocup,nichols demetris||eurocup,2018-01-03||dolomiti energia trento-cedevita zagreb,2018-01-03,3,Lasso,20,10.506436982583338,9.493563017416662
eurocup,nikolic danilo||eurocup,2018-01-03||buducnost voli podgorica-lokomotiv kuban krasnodar,2018-01-03,3,Lasso,1,4.6766418728198484,-3.6766418728198484
eurocup,nikolic zoran||eurocup,2018-01-03||buducnost voli podgorica-lokomotiv kuban krasnodar,2018-01-03,3,Lasso,23,8.18954491921026,14.81045508078974
eurocup,noua amine||eurocup,2018-01-03||unics kazan-asvel villeurbanne,2018-01-03,3,Lasso,7,10.190928367563977,-3.190928367563977
eurocup,ozdemiroglu dogus||eurocup,2018-01-03||galatasaray odeabank istanbul-darussafaka istanbul,2018-01-03,3,Lasso,2,1.01865741669795,0.9813425833020499
eurocup,ozmizrak kartal||eurocup,2018-01-03||galatasaray odeabank istanbul-darussafaka istanbul,2018-01-03,3,Lasso,3,5.4390081980900575,-2.4390081980900575
eurocup,peterson travis||eurocup,2018-01-03||lietuvos rytas vilnius-zenit st petersburg,2018-01-03,3,Lasso,20,9.767492772390895,10.232507227609105
eurocup,ponkrashov anton||eurocup,2018-01-03||unics kazan-asvel villeurbanne,2018-01-03,3,Lasso,27,9.083493654472875,17.916506345527125
eurocup,popovic petar||eurocup,2018-01-03||buducnost voli podgorica-lokomotiv kuban krasnodar,2018-01-03,3,Lasso,-2,4.698549918379685,-6.698549918379685
eurocup,preldzic emir||eurocup,2018-01-03||galatasaray odeabank istanbul-darussafaka istanbul,2018-01-03,3,Lasso,1,9.82650577501116,-8.82650577501116
eurocup,qvale brian||eurocup,2018-01-03||buducnost voli podgorica-lokomotiv kuban krasnodar,2018-01-03,3,Lasso,-3,8.827082898779068,-11.827082898779068
eurocup,ragland joe||eurocup,2018-01-03||buducnost voli podgorica-lokomotiv kuban krasnodar,2018-01-03,3,Lasso,10,11.332797722887973,-1.3327977228879728
eurocup,renfroe alex||eurocup,2018-01-03||galatasaray odeabank istanbul-darussafaka istanbul,2018-01-03,3,Lasso,5,12.104191775608022,-7.104191775608022
eurocup,reynolds scottie||eurocup,2018-01-03||lietuvos rytas vilnius-zenit st petersburg,2018-01-03,3,Lasso,3,11.408967578881379,-8.408967578881379
eurocup,roberson john||eurocup,2018-01-03||unics kazan-asvel villeurbanne,2018-01-03,3,Lasso,28,12.999565653169606,15.000434346830394
eurocup,sant-roos  howard||eurocup,2018-01-03||galatasaray odeabank istanbul-darussafaka istanbul,2018-01-03,3,Lasso,31,12.403007129466417,18.596992870533583
eurocup,sehovic sead||eurocup,2018-01-03||buducnost voli podgorica-lokomotiv kuban krasnodar,2018-01-03,3,Lasso,0,5.955514690405788,-5.955514690405788
eurocup,sehovic suad||eurocup,2018-01-03||buducnost voli podgorica-lokomotiv kuban krasnodar,2018-01-03,3,Lasso,0,4.340094059730848,-4.340094059730848
eurocup,shields shavon||eurocup,2018-01-03||dolomiti energia trento-cedevita zagreb,2018-01-03,3,Lasso,18,11.464560415141092,6.535439584858908
eurocup,silins ojars||eurocup,2018-01-03||dolomiti energia trento-cedevita zagreb,2018-01-03,3,Lasso,11,5.596682981300869,5.403317018699131
eurocup,simonovic marko||eurocup,2018-01-03||lietuvos rytas vilnius-zenit st petersburg,2018-01-03,3,Lasso,2,8.230072871758694,-6.2300728717586935
eurocup,slaughter aj||eurocup,2018-01-03||unics kazan-asvel villeurbanne,2018-01-03,3,Lasso,10,9.01937415386503,0.98062584613497
eurocup,smith jamar||eurocup,2018-01-03||unics kazan-asvel villeurbanne,2018-01-03,3,Lasso,11,10.382400558612442,0.6175994413875578
eurocup,starovlah milic||eurocup,2018-01-03||buducnost voli podgorica-lokomotiv kuban krasnodar,2018-01-03,3,Lasso,-2,2.626665276427982,-4.626665276427982
eurocup,stipanovic andrija||eurocup,2018-01-03||dolomiti energia trento-cedevita zagreb,2018-01-03,3,Lasso,-3,10.928973686084262,-13.928973686084262
eurocup,summers dajuan||eurocup,2018-01-03||galatasaray odeabank istanbul-darussafaka istanbul,2018-01-03,3,Lasso,5,6.295568505652085,-1.295568505652085
eurocup,taylor jordan||eurocup,2018-01-03||galatasaray odeabank istanbul-darussafaka istanbul,2018-01-03,3,Lasso,2,7.185577449419714,-5.185577449419714
eurocup,trushkin vladislav||eurocup,2018-01-03||unics kazan-asvel villeurbanne,2018-01-03,3,Lasso,-1,5.0301160304528665,-6.0301160304528665
eurocup,ukic roko||eurocup,2018-01-03||dolomiti energia trento-cedevita zagreb,2018-01-03,3,Lasso,11,9.993871385395964,1.0061286146040356
eurocup,ulubay okben||eurocup,2018-01-03||galatasaray odeabank istanbul-darussafaka istanbul,2018-01-03,3,Lasso,-2,5.595189581723432,-7.595189581723432
eurocup,valiev evgeny||eurocup,2018-01-03||lietuvos rytas vilnius-zenit st petersburg,2018-01-03,3,Lasso,3,6.240294990151001,-3.2402949901510008
eurocup,vikhrov artem||eurocup,2018-01-03||lietuvos rytas vilnius-zenit st petersburg,2018-01-03,3,Lasso,-1,1.9114772206593047,-2.9114772206593047
eurocup,voronov evgeny||eurocup,2018-01-03||lietuvos rytas vilnius-zenit st petersburg,2018-01-03,3,Lasso,3,7.1466444512173695,-4.1466444512173695
eurocup,watkins darryl||eurocup,2018-01-03||unics kazan-asvel villeurbanne,2018-01-03,3,Lasso,21,13.405467371259112,7.594532628740888
eurocup,wilbekin scottie||eurocup,2018-01-03||galatasaray odeabank istanbul-darussafaka istanbul,2018-01-03,3,Lasso,0,15.383346347422762,-15.383346347422762
eurocup,yagmur mehmet||eurocup,2018-01-03||galatasaray odeabank istanbul-darussafaka istanbul,2018-01-03,3,Lasso,-1,2.008401306213578,-3.008401306213578
eurocup,zganec karlo||eurocup,2018-01-03||dolomiti energia trento-cedevita zagreb,2018-01-03,3,Lasso,10,4.874869337786196,5.125130662213804
acb,arteaga victor||acb,2018-01-04||movistar estudiantes - divina seguros joventut,2018-01-04,3,Lasso,5,4.314477863907822,0.6855221360921782
acb,birgander simon||acb,2018-01-04||movistar estudiantes - divina seguros joventut,2018-01-04,3,Lasso,2,4.858090934251482,-2.858090934251482
acb,brizuela dario||acb,2018-01-04||movistar estudiantes - divina seguros joventut,2018-01-04,3,Lasso,5,3.8399448500077007,1.1600551499922993
acb,brown alec||acb,2018-01-04||movistar estudiantes - divina seguros joventut,2018-01-04,3,Lasso,2,10.204757074840296,-8.204757074840296
acb,caner-medleyn.||acb,2018-01-04||movistar estudiantes - divina seguros joventut,2018-01-04,3,Lasso,-1,6.956311631344699,-7.956311631344699
acb,cook omar||acb,2018-01-04||movistar estudiantes - divina seguros joventut,2018-01-04,3,Lasso,20,9.259502443729652,10.740497556270348
acb,cvetkovic a.||acb,2018-01-04||movistar estudiantes - divina seguros joventut,2018-01-04,3,Lasso,9,5.729944038269687,3.2700559617303133
acb,dimitrijevic n.||acb,2018-01-04||movistar estudiantes - divina seguros joventut,2018-01-04,3,Lasso,0,5.06960217477043,-5.06960217477043
acb,gielo tomasz||acb,2018-01-04||movistar estudiantes - divina seguros joventut,2018-01-04,3,Lasso,-3,7.715276300419005,-10.715276300419005
acb,hakanson ludde||acb,2018-01-04||movistar estudiantes - divina seguros joventut,2018-01-04,3,Lasso,0,6.003638782580759,-6.003638782580759
acb,jordan jerome||acb,2018-01-04||movistar estudiantes - divina seguros joventut,2018-01-04,3,Lasso,11,13.16662247956831,-2.1666224795683107
acb,kulvietis saulius||acb,2018-01-04||movistar estudiantes - divina seguros joventut,2018-01-04,3,Lasso,15,4.903064819531736,10.096935180468265
acb,landesberg sylven||acb,2018-01-04||movistar estudiantes - divina seguros joventut,2018-01-04,3,Lasso,33,14.896970424798372,18.103029575201628
acb,lopez-arostegui x||acb,2018-01-04||movistar estudiantes - divina seguros joventut,2018-01-04,3,Lasso,10,7.512550745472357,2.487449254527643
acb,nogues jose i.||acb,2018-01-04||movistar estudiantes - divina seguros joventut,2018-01-04,3,Lasso,-2,0.6081684998227583,-2.6081684998227583
acb,richard patrick||acb,2018-01-04||movistar estudiantes - divina seguros joventut,2018-01-04,3,Lasso,-1,11.98399403993033,-12.98399403993033
acb,savane sitapha||acb,2018-01-04||movistar estudiantes - divina seguros joventut,2018-01-04,3,Lasso,6,4.004546743748801,1.9954532562511993
acb,suton goran||acb,2018-01-04||movistar estudiantes - divina seguros joventut,2018-01-04,3,Lasso,15,9.469030311562758,5.530969688437242
acb,ventura albert||acb,2018-01-04||movistar estudiantes - divina seguros joventut,2018-01-04,3,Lasso,16,7.210789555243901,8.7892104447561
acb,vicedo edgar||acb,2018-01-04||movistar estudiantes - divina seguros joventut,2018-01-04,3,Lasso,14,10.634224162637093,3.365775837362907
acb,vidal sergi||acb,2018-01-04||movistar estudiantes - divina seguros joventut,2018-01-04,3,Lasso,19,12.540515227787786,6.459484772212214
acb,wayns maalik||acb,2018-01-04||movistar estudiantes - divina seguros joventut,2018-01-04,3,Lasso,21,9.011787177770897,11.988212822229103
euroleague,abalde alberto||euroleague,2018-01-04||unicaja malaga-valencia basket,2018-01-04,3,Lasso,15,4.915993008339939,10.084006991660061
euroleague,adams josh||euroleague,2018-01-04||panathinaikos superfoods athens-anadolu efes istanbul,2018-01-04,3,Lasso,19,4.940565568481166,14.059434431518834
euroleague,antetokounmpo thanasis||euroleague,2018-01-04||panathinaikos superfoods athens-anadolu efes istanbul,2018-01-04,3,Lasso,4,4.389198744613261,-0.3891987446132612
euroleague,antonov semen||euroleague,2018-01-04||fc barcelona lassa-cska moscow,2018-01-04,3,Lasso,-2,6.2449810461277595,-8.244981046127759
euroleague,augustine james||euroleague,2018-01-04||unicaja malaga-valencia basket,2018-01-04,3,Lasso,9,11.676131831203893,-2.676131831203893
euroleague,brooks jeff||euroleague,2018-01-04||unicaja malaga-valencia basket,2018-01-04,3,Lasso,8,11.293212220374784,-3.293212220374784
euroleague,brown derrick||euroleague,2018-01-04||panathinaikos superfoods athens-anadolu efes istanbul,2018-01-04,3,Lasso,7,8.660491785692365,-1.6604917856923649
euroleague,calathes nick||euroleague,2018-01-04||panathinaikos superfoods athens-anadolu efes istanbul,2018-01-04,3,Lasso,25,17.20916173248569,7.79083826751431
euroleague,claver victor||euroleague,2018-01-04||fc barcelona lassa-cska moscow,2018-01-04,3,Lasso,6,3.5022816337954374,2.4977183662045626
euroleague,clyburn will||euroleague,2018-01-04||fc barcelona lassa-cska moscow,2018-01-04,3,Lasso,12,12.897897666194623,-0.8978976661946234
euroleague,de colo nando||euroleague,2018-01-04||fc barcelona lassa-cska moscow,2018-01-04,3,Lasso,31,15.340162280166975,15.659837719833025
euroleague,denmon marcus||euroleague,2018-01-04||panathinaikos superfoods athens-anadolu efes istanbul,2018-01-04,3,Lasso,5,4.723376649320251,0.2766233506797491
euroleague,diaz alberto||euroleague,2018-01-04||unicaja malaga-valencia basket,2018-01-04,3,Lasso,0,3.977631916995696,-3.977631916995696
euroleague,diez daniel||euroleague,2018-01-04||unicaja malaga-valencia basket,2018-01-04,3,Lasso,2,3.608140718848359,-1.6081407188483592
euroleague,doornekamp aaron||euroleague,2018-01-04||unicaja malaga-valencia basket,2018-01-04,3,Lasso,16,7.558029463654377,8.441970536345623
euroleague,dragic zoran||euroleague,2018-01-04||panathinaikos superfoods athens-anadolu efes istanbul,2018-01-04,3,Lasso,4,7.906233423907374,-3.9062334239073744
euroleague,dubljevic bojan||euroleague,2018-01-04||unicaja malaga-valencia basket,2018-01-04,3,Lasso,9,12.200625728325178,-3.2006257283251784
euroleague,dunston bryant||euroleague,2018-01-04||panathinaikos superfoods athens-anadolu efes istanbul,2018-01-04,3,Lasso,20,13.62862825607579,6.371371743924209
euroleague,fridzon vitaly||euroleague,2018-01-04||fc barcelona lassa-cska moscow,2018-01-04,3,Lasso,1,0.05261888437959783,0.9473811156204022
euroleague,gabriel kenny||euroleague,2018-01-04||panathinaikos superfoods athens-anadolu efes istanbul,2018-01-04,3,Lasso,1,3.8934132989299632,-2.8934132989299632
euroleague,gist james||euroleague,2018-01-04||panathinaikos superfoods athens-anadolu efes istanbul,2018-01-04,3,Lasso,14,11.937075862850243,2.062924137149757
euroleague,green erick||euroleague,2018-01-04||unicaja malaga-valencia basket,2018-01-04,3,Lasso,2,13.238233794855374,-11.238233794855374
euroleague,hanga adam||euroleague,2018-01-04||fc barcelona lassa-cska moscow,2018-01-04,3,Lasso,13,12.270778870920052,0.7292211290799475
euroleague,heurtel thomas||euroleague,2018-01-04||fc barcelona lassa-cska moscow,2018-01-04,3,Lasso,10,12.201374160946184,-2.201374160946184
euroleague,higgins cory||euroleague,2018-01-04||fc barcelona lassa-cska moscow,2018-01-04,3,Lasso,10,12.797196686538623,-2.797196686538623
euroleague,hines kyle||euroleague,2018-01-04||fc barcelona lassa-cska moscow,2018-01-04,3,Lasso,15,13.402931968012581,1.597068031987419
euroleague,hunter othello||euroleague,2018-01-04||fc barcelona lassa-cska moscow,2018-01-04,3,Lasso,5,8.642440529479929,-3.642440529479929
euroleague,koponen petteri||euroleague,2018-01-04||fc barcelona lassa-cska moscow,2018-01-04,3,Lasso,10,3.034541090541797,6.965458909458203
euroleague,korobkov pavel||euroleague,2018-01-04||fc barcelona lassa-cska moscow,2018-01-04,3,Lasso,0,2.395198625677489,-2.395198625677489
euroleague,kurbanov nikita||euroleague,2018-01-04||fc barcelona lassa-cska moscow,2018-01-04,3,Lasso,-4,7.832690493053225,-11.832690493053224
euroleague,ledo ricky||euroleague,2018-01-04||panathinaikos superfoods athens-anadolu efes istanbul,2018-01-04,3,Lasso,0,5.3528550834116135,-5.3528550834116135
euroleague,lekavicius lukas||euroleague,2018-01-04||panathinaikos superfoods athens-anadolu efes istanbul,2018-01-04,3,Lasso,12,7.626920272942128,4.373079727057872
euroleague,lojeski matt||euroleague,2018-01-04||panathinaikos superfoods athens-anadolu efes istanbul,2018-01-04,3,Lasso,9,7.7858027933621585,1.2141972066378415
euroleague,martinez rafa||euroleague,2018-01-04||unicaja malaga-valencia basket,2018-01-04,3,Lasso,20,4.117486693773587,15.882513306226414
euroleague,mccallum ray||euroleague,2018-01-04||unicaja malaga-valencia basket,2018-01-04,3,Lasso,15,10.892004238267788,4.107995761732212
euroleague,mccollum errick||euroleague,2018-01-04||panathinaikos superfoods athens-anadolu efes istanbul,2018-01-04,3,Lasso,0,13.817116060442105,-13.817116060442105
euroleague,moerman adrien||euroleague,2018-01-04||fc barcelona lassa-cska moscow,2018-01-04,3,Lasso,8,7.988539904850115,0.011460095149884886
euroleague,motum brock||euroleague,2018-01-04||panathinaikos superfoods athens-anadolu efes istanbul,2018-01-04,3,Lasso,7,3.5715576259119457,3.4284423740880543
euroleague,navarro juan carlos||euroleague,2018-01-04||fc barcelona lassa-cska moscow,2018-01-04,3,Lasso,8,4.315831398439513,3.6841686015604873
euroleague,nedovic nemanja||euroleague,2018-01-04||unicaja malaga-valencia basket,2018-01-04,3,Lasso,20,15.23021280516587,4.76978719483413
euroleague,oriola pierre||euroleague,2018-01-04||fc barcelona lassa-cska moscow,2018-01-04,3,Lasso,11,7.861746891293742,3.138253108706258
euroleague,pappas nikos||euroleague,2018-01-04||panathinaikos superfoods athens-anadolu efes istanbul,2018-01-04,3,Lasso,18,7.728478255296205,10.271521744703795
euroleague,pleiss tibor||euroleague,2018-01-04||unicaja malaga-valencia basket,2018-01-04,3,Lasso,21,11.907965876528948,9.092034123471052
euroleague,pressey phil||euroleague,2018-01-04||fc barcelona lassa-cska moscow,2018-01-04,3,Lasso,0,6.920314661973781,-6.920314661973781
euroleague,ribas pau||euroleague,2018-01-04||fc barcelona lassa-cska moscow,2018-01-04,3,Lasso,4,7.330652946376501,-3.3306529463765013
euroleague,rivers kc||euroleague,2018-01-04||panathinaikos superfoods athens-anadolu efes istanbul,2018-01-04,3,Lasso,-6,8.126360990436261,-14.126360990436261
euroleague,rodriguez sergio||euroleague,2018-01-04||fc barcelona lassa-cska moscow,2018-01-04,3,Lasso,6,13.665150029562607,-7.665150029562607
euroleague,rudez damjan||euroleague,2018-01-04||unicaja malaga-valencia basket,2018-01-04,3,Lasso,-3,2.278494481447007,-5.278494481447007
euroleague,salin sasu||euroleague,2018-01-04||unicaja malaga-valencia basket,2018-01-04,3,Lasso,0,4.030478885705968,-4.030478885705968
euroleague,seraphin kevin||euroleague,2018-01-04||fc barcelona lassa-cska moscow,2018-01-04,3,Lasso,0,11.144994458820564,-11.144994458820564
euroleague,shermadini giorgi||euroleague,2018-01-04||unicaja malaga-valencia basket,2018-01-04,3,Lasso,11,8.775987004133073,2.224012995866927
euroleague,simon krunoslav||euroleague,2018-01-04||panathinaikos superfoods athens-anadolu efes istanbul,2018-01-04,3,Lasso,15,12.892697436994444,2.1073025630055557
euroleague,singleton chris||euroleague,2018-01-04||panathinaikos superfoods athens-anadolu efes istanbul,2018-01-04,3,Lasso,4,12.612815561179753,-8.612815561179753
euroleague,stimac vladimir||euroleague,2018-01-04||panathinaikos superfoods athens-anadolu efes istanbul,2018-01-04,3,Lasso,10,12.293826998761944,-2.2938269987619435
euroleague,suarez carlos||euroleague,2018-01-04||unicaja malaga-valencia basket,2018-01-04,3,Lasso,11,6.984187582866635,4.015812417133365
euroleague,thomas will||euroleague,2018-01-04||unicaja malaga-valencia basket,2018-01-04,3,Lasso,5,5.924483578710225,-0.924483578710225
euroleague,tomic ante||euroleague,2018-01-04||fc barcelona lassa-cska moscow,2018-01-04,3,Lasso,10,8.652866164265673,1.3471338357343274
euroleague,van rossom sam||euroleague,2018-01-04||unicaja malaga-valencia basket,2018-01-04,3,Lasso,18,6.721657360472228,11.278342639527771
euroleague,vezenkov sasha||euroleague,2018-01-04||fc barcelona lassa-cska moscow,2018-01-04,3,Lasso,7,3.546280452237924,3.453719547762076
euroleague,vorontsevich andrey||euroleague,2018-01-04||fc barcelona lassa-cska moscow,2018-01-04,3,Lasso,2,6.472276684195821,-4.472276684195821
euroleague,vougioukas ian||euroleague,2018-01-04||panathinaikos superfoods athens-anadolu efes istanbul,2018-01-04,3,Lasso,3,3.7399503922931547,-0.7399503922931547
euroleague,waczynski adam||euroleague,2018-01-04||unicaja malaga-valencia basket,2018-01-04,3,Lasso,3,8.256559492513931,-5.256559492513931
euroleague,anderson james||euroleague,2018-01-05||brose bamberg-khimki moscow region,2018-01-05,3,Lasso,-1,5.957399654310612,-6.957399654310612
euroleague,antic pero||euroleague,2018-01-05||crvena zvezda mts belgrade-zalgiris kaunas,2018-01-05,3,Lasso,6,7.029316983906304,-1.0293169839063037
euroleague,beaubois rodrigue||euroleague,2018-01-05||fenerbahce dogus istanbul-baskonia vitoria gasteiz,2018-01-05,3,Lasso,-2,9.282820899048279,-11.282820899048279
euroleague,bjelica milko||euroleague,2018-01-05||crvena zvezda mts belgrade-zalgiris kaunas,2018-01-05,3,Lasso,5,10.11972463929877,-5.11972463929877
euroleague,bogris georgios||euroleague,2018-01-05||olympiacos piraeus-ax armani exchange olimpia milan,2018-01-05,3,Lasso,1,2.5289370764955184,-1.5289370764955184
euroleague,bolden jonah||euroleague,2018-01-05||real madrid-maccabi fox tel aviv,2018-01-05,3,Lasso,6,10.386454595657518,-4.3864545956575185
euroleague,campazzo facundo||euroleague,2018-01-05||real madrid-maccabi fox tel aviv,2018-01-05,3,Lasso,21,9.585261942633236,11.414738057366764
euroleague,carroll jaycee||euroleague,2018-01-05||real madrid-maccabi fox tel aviv,2018-01-05,3,Lasso,2,7.738852009916791,-5.738852009916791
euroleague,causeur fabien||euroleague,2018-01-05||real madrid-maccabi fox tel aviv,2018-01-05,3,Lasso,7,5.927651383834576,1.0723486161654243
euroleague,cinciarini andrea||euroleague,2018-01-05||olympiacos piraeus-ax armani exchange olimpia milan,2018-01-05,3,Lasso,2,6.531196333477224,-4.531196333477224
euroleague,cohen jake||euroleague,2018-01-05||real madrid-maccabi fox tel aviv,2018-01-05,3,Lasso,-2,4.306189039308139,-6.306189039308139
