competition,player_id,match_id,target_date,history_length,last_history_date,model,seed,fold,y_true,y_pred,residual
eurocup,karasev sergey||eurocup,2018-01-03||lietuvos rytas vilnius-zenit st petersburg,2018-01-03,10,2017-12-26,GRU,123,3,10.0,11.745617,-1.7456169
eurocup,katic toni||eurocup,2018-01-03||dolomiti energia trento-cedevita zagreb,2018-01-03,10,2017-12-27,GRU,123,3,2.0,1.9066565,0.0933435
eurocup,khvostov dmitry||eurocup,2018-01-03||buducnost voli podgorica-lokomotiv kuban krasnodar,2018-01-03,9,2017-12-27,GRU,123,3,5.0,2.3712482,2.6287518
eurocup,kidd stanton||eurocup,2018-01-03||galatasaray odeabank istanbul-darussafaka istanbul,2018-01-03,10,2017-12-27,GRU,123,3,12.0,2.1834016,9.816599
eurocup,koksal goksenin||eurocup,2018-01-03||galatasaray odeabank istanbul-darussafaka istanbul,2018-01-03,10,2017-12-27,GRU,123,3,-3.0,2.4968414,-5.4968414
eurocup,kolesnikov evgeny||eurocup,2018-01-03||unics kazan-asvel villeurbanne,2018-01-03,8,2017-12-26,GRU,123,3,-1.0,1.9131019,-2.913102
eurocup,kosut emircan||eurocup,2018-01-03||galatasaray odeabank istanbul-darussafaka istanbul,2018-01-03,7,2017-12-27,GRU,123,3,1.0,0.5853751,0.41462493
eurocup,kramer chris||eurocup,2018-01-03||lietuvos rytas vilnius-zenit st petersburg,2018-01-03,9,2017-12-26,GRU,123,3,11.0,12.549327,-1.5493269
eurocup,kruslin filip||eurocup,2018-01-03||dolomiti energia trento-cedevita zagreb,2018-01-03,10,2017-12-27,GRU,123,3,0.0,4.738389,-4.738389
eurocup,kulagin dmitry||eurocup,2018-01-03||buducnost voli podgorica-lokomotiv kuban krasnodar,2018-01-03,6,2017-12-27,GRU,123,3,10.0,11.329155,-1.329155
eurocup,kuric kyle||eurocup,2018-01-03||lietuvos rytas vilnius-zenit st petersburg,2018-01-03,10,2017-12-26,GRU,123,3,33.0,5.1421986,27.857801
eurocup,lacey trevor||eurocup,2018-01-03||buducnost voli podgorica-lokomotiv kuban krasnodar,2018-01-03,9,2017-12-27,GRU,123,3,-5.0,7.753847,-12.753847
eurocup,landry kyle||eurocup,2018-01-03||buducnost voli podgorica-lokomotiv kuban krasnodar,2018-01-03,10,2017-12-27,GRU,123,3,9.0,8.738066,0.26193428
eurocup,lang nicolas||eurocup,2018-01-03||unics kazan-asvel villeurbanne,2018-01-03,7,2017-12-27,GRU,123,3,-1.0,1.891438,-2.891438
eurocup,lasme stephane||eurocup,2018-01-03||unics kazan-asvel villeurbanne,2018-01-03,10,2017-12-26,GRU,123,3,18.0,14.190121,3.8098793
eurocup,lazarev ivan||eurocup,2018-01-03||lietuvos rytas vilnius-zenit st petersburg,2018-01-03,7,2017-12-26,GRU,123,3,0.0,1.5779812,-1.5779812
eurocup,lechthaler luca||eurocup,2018-01-03||dolomiti energia trento-cedevita zagreb,2018-01-03,10,2017-12-27,GRU,123,3,1.0,1.164524,-0.16452396
eurocup,lighty david||eurocup,2018-01-03||unics kazan-asvel villeurbanne,2018-01-03,10,2017-12-27,GRU,123,3,-6.0,10.826623,-16.826622
eurocup,lockett trent||eurocup,2018-01-03||unics kazan-asvel villeurbanne,2018-01-03,10,2017-12-26,GRU,123,3,7.0,9.397419,-2.397419
eurocup,lukauskis mindaugas||eurocup,2018-01-03||lietuvos rytas vilnius-zenit st petersburg,2018-01-03,9,2017-12-20,GRU,123,3,3.0,1.1866117,1.8133883
eurocup,madgen ben||eurocup,2018-01-03||lietuvos rytas vilnius-zenit st petersburg,2018-01-03,5,2017-12-26,GRU,123,3,0.0,8.614308,-8.614308
eurocup,markota damir||eurocup,2018-01-03||dolomiti energia trento-cedevita zagreb,2018-01-03,4,2017-12-27,GRU,123,3,11.0,4.0109844,6.9890156
eurocup,mavrokefalidis loukas||eurocup,2018-01-03||lietuvos rytas vilnius-zenit st petersburg,2018-01-03,8,2017-12-26,GRU,123,3,20.0,14.47405,5.5259504
eurocup,murphy kevin||eurocup,2018-01-03||dolomiti energia trento-cedevita zagreb,2018-01-03,10,2017-12-27,GRU,123,3,6.0,4.698442,1.301558
eurocup,musa dzanan||eurocup,2018-01-03||dolomiti energia trento-cedevita zagreb,2018-01-03,10,2017-12-27,GRU,123,3,9.0,9.6782,-0.67819977
eurocup,ndour maurice||eurocup,2018-01-03||unics kazan-asvel villeurbanne,2018-01-03,3,2017-12-26,GRU,123,3,10.0,8.229168,1.7708321
eurocup,nelson demarcus||eurocup,2018-01-03||unics kazan-asvel villeurbanne,2018-01-03,7,2017-12-27,GRU,123,3,0.0,6.4672365,-6.4672365
eurocup,nichols demetris||eurocup,2018-01-03||dolomiti energia trento-cedevita zagreb,2018-01-03,9,2017-12-20,GRU,123,3,20.0,8.663918,11.336082
eurocup,nikolic danilo||eurocup,2018-01-03||buducnost voli podgorica-lokomotiv kuban krasnodar,2018-01-03,9,2017-12-27,GRU,123,3,1.0,1.7548125,-0.7548125
eurocup,nikolic zoran||eurocup,2018-01-03||buducnost voli podgorica-lokomotiv kuban krasnodar,2018-01-03,10,2017-12-27,GRU,123,3,23.0,4.9941673,18.005833
eurocup,noua amine||eurocup,2018-01-03||unics kazan-asvel villeurbanne,2018-01-03,9,2017-12-27,GRU,123,3,7.0,8.452318,-1.4523182
eurocup,ozdemiroglu dogus||eurocup,2018-01-03||galatasaray odeabank istanbul-darussafaka istanbul,2018-01-03,10,2017-12-27,GRU,123,3,2.0,0.22345337,1.7765466
eurocup,ozmizrak kartal||eurocup,2018-01-03||galatasaray odeabank istanbul-darussafaka istanbul,2018-01-03,10,2017-12-27,GRU,123,3,3.0,1.985,1.015
eurocup,peterson travis||eurocup,2018-01-03||lietuvos rytas vilnius-zenit st petersburg,2018-01-03,10,2017-12-26,GRU,123,3,20.0,9.373661,10.626339
eurocup,ponkrashov anton||eurocup,2018-01-03||unics kazan-asvel villeurbanne,2018-01-03,10,2017-12-26,GRU,123,3,27.0,6.267658,20.732342
eurocup,popovic petar||eurocup,2018-01-03||buducnost voli podgorica-lokomotiv kuban krasnodar,2018-01-03,9,2017-12-27,GRU,123,3,-2.0,1.7964973,-3.7964973
eurocup,preldzic emir||eurocup,2018-01-03||galatasaray odeabank istanbul-darussafaka istanbul,2018-01-03,8,2017-12-27,GRU,123,3,1.0,8.841358,-7.841358
eurocup,qvale brian||eurocup,2018-01-03||buducnost voli podgorica-lokomotiv kuban krasnodar,2018-01-03,10,2017-12-27,GRU,123,3,-3.0,9.185432,-12.185432
eurocup,ragland joe||eurocup,2018-01-03||buducnost voli podgorica-lokomotiv kuban krasnodar,2018-01-03,10,2017-12-27,GRU,123,3,10.0,8.861591,1.1384087
eurocup,renfroe alex||eurocup,2018-01-03||galatasaray odeabank istanbul-darussafaka istanbul,2018-01-03,10,2017-12-27,GRU,123,3,5.0,12.954332,-7.9543324
eurocup,reynolds scottie||eurocup,2018-01-03||lietuvos rytas vilnius-zenit st petersburg,2018-01-03,10,2017-12-26,GRU,123,3,3.0,13.039452,-10.039452
eurocup,roberson john||eurocup,2018-01-03||unics kazan-asvel villeurbanne,2018-01-03,10,2017-12-27,GRU,123,3,28.0,11.449486,16.550514
eurocup,sant-roos  howard||eurocup,2018-01-03||galatasaray odeabank istanbul-darussafaka istanbul,2018-01-03,10,2017-12-27,GRU,123,3,31.0,12.503796,18.496204
eurocup,sehovic sead||eurocup,2018-01-03||buducnost voli podgorica-lokomotiv kuban krasnodar,2018-01-03,9,2017-12-27,GRU,123,3,0.0,2.2368321,-2.2368321
eurocup,sehovic suad||eurocup,2018-01-03||buducnost voli podgorica-lokomotiv kuban krasnodar,2018-01-03,8,2017-12-27,GRU,123,3,0.0,3.8008068,-3.8008068
eurocup,shields shavon||eurocup,2018-01-03||dolomiti energia trento-cedevita zagreb,2018-01-03,9,2017-12-27,GRU,123,3,18.0,11.219166,6.780834
eurocup,silins ojars||eurocup,2018-01-03||dolomiti energia trento-cedevita zagreb,2018-01-03,8,2017-12-20,GRU,123,3,11.0,3.0911808,7.908819
eurocup,simonovic marko||eurocup,2018-01-03||lietuvos rytas vilnius-zenit st petersburg,2018-01-03,9,2017-12-26,GRU,123,3,2.0,6.406569,-4.406569
eurocup,slaughter aj||eurocup,2018-01-03||unics kazan-asvel villeurbanne,2018-01-03,10,2017-12-27,GRU,123,3,10.0,6.495413,3.5045872
eurocup,smith jamar||eurocup,2018-01-03||unics kazan-asvel villeurbanne,2018-01-03,10,2017-12-26,GRU,123,3,11.0,8.265038,2.7349625
eurocup,starovlah milic||eurocup,2018-01-03||buducnost voli podgorica-lokomotiv kuban krasnodar,2018-01-03,10,2017-12-27,GRU,123,3,-2.0,0.8739108,-2.873911
eurocup,stipanovic andrija||eurocup,2018-01-03||dolomiti energia trento-cedevita zagreb,2018-01-03,10,2017-12-27,GRU,123,3,-3.0,9.563625,-12.563625
eurocup,summers dajuan||eurocup,2018-01-03||galatasaray odeabank istanbul-darussafaka istanbul,2018-01-03,10,2017-12-27,GRU,123,3,5.0,6.304267,-1.3042669
eurocup,taylor jordan||eurocup,2018-01-03||galatasaray odeabank istanbul-darussafaka istanbul,2018-01-03,6,2017-12-27,GRU,123,3,2.0,6.1340203,-4.1340203
eurocup,trushkin vladislav||eurocup,2018-01-03||unics kazan-asvel villeurbanne,2018-01-03,10,2017-12-26,GRU,123,3,-1.0,4.646056,-5.646056
eurocup,ukic roko||eurocup,2018-01-03||dolomiti energia trento-cedevita zagreb,2018-01-03,8,2017-12-13,GRU,123,3,11.0,7.832208,3.1677918
eurocup,ulubay okben||eurocup,2018-01-03||galatasaray odeabank istanbul-darussafaka istanbul,2018-01-03,10,2017-12-27,GRU,123,3,-2.0,2.7918584,-4.7918587
eurocup,valiev evgeny||eurocup,2018-01-03||lietuvos rytas vilnius-zenit st petersburg,2018-01-03,10,2017-12-26,GRU,123,3,3.0,3.14423,-0.14422989
eurocup,vikhrov artem||eurocup,2018-01-03||lietuvos rytas vilnius-zenit st petersburg,2018-01-03,10,2017-12-26,GRU,123,3,-1.0,0.597085,-1.597085
eurocup,voronov evgeny||eurocup,2018-01-03||lietuvos rytas vilnius-zenit st petersburg,2018-01-03,8,2017-12-26,GRU,123,3,3.0,4.796747,-1.7967472
eurocup,watkins darryl||eurocup,2018-01-03||unics kazan-asvel villeurbanne,2018-01-03,10,2017-12-27,GRU,123,3,21.0,12.44733,8.55267
eurocup,wilbekin scottie||eurocup,2018-01-03||galatasaray odeabank istanbul-darussafaka istanbul,2018-01-03,7,2017-12-13,GRU,123,3,0.0,12.921206,-12.921206
eurocup,yagmur mehmet||eurocup,2018-01-03||galatasaray odeabank istanbul-darussafaka istanbul,2018-01-03,6,2017-12-27,GRU,123,3,-1.0,1.7406595,-2.7406595
eurocup,zganec karlo||eurocup,2018-01-03||dolomiti energia trento-cedevita zagreb,2018-01-03,10,2017-12-27,GRU,123,3,10.0,5.0392084,4.9607916
acb,arteaga victor||acb,2018-01-04||movistar estudiantes - divina seguros joventut,2018-01-04,10,2017-12-31,GRU,123,3,5.0,2.6930435,2.3069565
acb,birgander simon||acb,2018-01-04||movistar estudiantes - divina seguros joventut,2018-01-04,10,2017-12-30,GRU,123,3,2.0,5.517763,-3.5177631
acb,brizuela dario||acb,2018-01-04||movistar estudiantes - divina seguros joventut,2018-01-04,10,2017-12-31,GRU,123,3,5.0,3.2532215,1.7467785
acb,brown alec||acb,2018-01-04||movistar estudiantes - divina seguros joventut,2018-01-04,10,2017-12-31,GRU,123,3,2.0,10.725655,-8.725655
acb,caner-medleyn.||acb,2018-01-04||movistar estudiantes - divina seguros joventut,2018-01-04,10,2017-12-17,GRU,123,3,-1.0,6.5523014,-7.5523014
acb,cook omar||acb,2018-01-04||movistar estudiantes - divina seguros joventut,2018-01-04,10,2017-12-31,GRU,123,3,20.0,6.054182,13.945818
acb,cvetkovic a.||acb,2018-01-04||movistar estudiantes - divina seguros joventut,2018-01-04,10,2017-12-31,GRU,123,3,9.0,4.8007736,4.1992264
acb,dimitrijevic n.||acb,2018-01-04||movistar estudiantes - divina seguros joventut,2018-01-04,10,2017-12-30,GRU,123,3,0.0,5.43727,-5.43727
acb,gielo tomasz||acb,2018-01-04||movistar estudiantes - divina seguros joventut,2018-01-04,10,2017-12-30,GRU,123,3,-3.0,6.517316,-9.517316
acb,hakanson ludde||acb,2018-01-04||movistar estudiantes - divina seguros joventut,2018-01-04,10,2017-12-31,GRU,123,3,0.0,3.8256865,-3.8256865
acb,jordan jerome||acb,2018-01-04||movistar estudiantes - divina seguros joventut,2018-01-04,10,2017-12-30,GRU,123,3,11.0,13.38454,-2.3845396
acb,kulvietis saulius||acb,2018-01-04||movistar estudiantes - divina seguros joventut,2018-01-04,10,2017-12-30,GRU,123,3,15.0,2.137046,12.862954
acb,landesberg sylven||acb,2018-01-04||movistar estudiantes - divina seguros joventut,2018-01-04,10,2017-12-31,GRU,123,3,33.0,14.179073,18.820927
acb,lopez-arostegui x||acb,2018-01-04||movistar estudiantes - divina seguros joventut,2018-01-04,10,2017-12-30,GRU,123,3,10.0,6.692115,3.3078852
acb,nogues jose i.||acb,2018-01-04||movistar estudiantes - divina seguros joventut,2018-01-04,10,2017-12-30,GRU,123,3,-2.0,1.4883628,-3.4883628
acb,richard patrick||acb,2018-01-04||movistar estudiantes - divina seguros joventut,2018-01-04,10,2017-12-30,GRU,123,3,-1.0,11.100273,-12.100273
acb,savane sitapha||acb,2018-01-04||movistar estudiantes - divina seguros joventut,2018-01-04,10,2017-12-31,GRU,123,3,6.0,1.5119311,4.488069
acb,suton goran||acb,2018-01-04||movistar estudiantes - divina seguros joventut,2018-01-04,10,2017-12-31,GRU,123,3,15.0,9.320669,5.679331
acb,ventura albert||acb,2018-01-04||movistar estudiantes - divina seguros joventut,2018-01-04,10,2017-12-30,GRU,123,3,16.0,7.042778,8.957222
acb,vicedo edgar||acb,2018-01-04||movistar estudiantes - divina seguros joventut,2018-01-04,10,2017-12-31,GRU,123,3,14.0,8.300715,5.6992846
acb,vidal sergi||acb,2018-01-04||movistar estudiantes - divina seguros joventut,2018-01-04,10,2017-12-30,GRU,123,3,19.0,10.252773,8.747227
acb,wayns maalik||acb,2018-01-04||movistar estudiantes - divina seguros joventut,2018-01-04,9,2017-12-30,GRU,123,3,21.0,7.4533386,13.546661
euroleague,abalde alberto||euroleague,2018-01-04||unicaja malaga-valencia basket,2018-01-04,10,2017-12-28,GRU,123,3,15.0,3.056331,11.943669
euroleague,adams josh||euroleague,2018-01-04||panathinaikos superfoods athens-anadolu efes istanbul,2018-01-04,10,2017-12-29,GRU,123,3,19.0,2.3171136,16.682886
euroleague,antetokounmpo thanasis||euroleague,2018-01-04||panathinaikos superfoods athens-anadolu efes istanbul,2018-01-04,10,2017-12-28,GRU,123,3,4.0,2.8267398,1.1732602
euroleague,antonov semen||euroleague,2018-01-04||fc barcelona lassa-cska moscow,2018-01-04,10,2017-12-29,GRU,123,3,-2.0,3.7580426,-5.7580423
euroleague,augustine james||euroleague,2018-01-04||unicaja malaga-valencia basket,2018-01-04,10,2017-12-28,GRU,123,3,9.0,10.994473,-1.9944735
euroleague,brooks jeff||euroleague,2018-01-04||unicaja malaga-valencia basket,2018-01-04,10,2017-12-28,GRU,123,3,8.0,10.487135,-2.487135
euroleague,brown derrick||euroleague,2018-01-04||panathinaikos superfoods athens-anadolu efes istanbul,2018-01-04,5,2017-12-29,GRU,123,3,7.0,9.995727,-2.9957266
euroleague,calathes nick||euroleague,2018-01-04||panathinaikos superfoods athens-anadolu efes istanbul,2018-01-04,10,2017-12-15,GRU,123,3,25.0,14.472046,10.527954
euroleague,claver victor||euroleague,2018-01-04||fc barcelona lassa-cska moscow,2018-01-04,10,2017-12-29,GRU,123,3,6.0,3.0668514,2.9331486
euroleague,clyburn will||euroleague,2018-01-04||fc barcelona lassa-cska moscow,2018-01-04,10,2017-12-29,GRU,123,3,12.0,13.473767,-1.4737673
euroleague,de colo nando||euroleague,2018-01-04||fc barcelona lassa-cska moscow,2018-01-04,10,2017-12-29,GRU,123,3,31.0,13.384462,17.615538
euroleague,denmon marcus||euroleague,2018-01-04||panathinaikos superfoods athens-anadolu efes istanbul,2018-01-04,10,2017-12-28,GRU,123,3,5.0,4.7323475,0.2676525
euroleague,diaz alberto||euroleague,2018-01-04||unicaja malaga-valencia basket,2018-01-04,10,2017-12-28,GRU,123,3,0.0,3.1747823,-3.1747823
euroleague,diez daniel||euroleague,2018-01-04||unicaja malaga-valencia basket,2018-01-04,10,2017-12-28,GRU,123,3,2.0,1.5100217,0.4899783
euroleague,doornekamp aaron||euroleague,2018-01-04||unicaja malaga-valencia basket,2018-01-04,10,2017-12-28,GRU,123,3,16.0,6.612155,9.387845
euroleague,dragic zoran||euroleague,2018-01-04||panathinaikos superfoods athens-anadolu efes istanbul,2018-01-04,7,2017-12-29,GRU,123,3,4.0,8.317043,-4.3170433
euroleague,dubljevic bojan||euroleague,2018-01-04||unicaja malaga-valencia basket,2018-01-04,10,2017-12-28,GRU,123,3,9.0,12.024793,-3.0247927
euroleague,dunston bryant||euroleague,2018-01-04||panathinaikos superfoods athens-anadolu efes istanbul,2018-01-04,10,2017-12-29,GRU,123,3,20.0,11.863333,8.136667
euroleague,fridzon vitaly||euroleague,2018-01-04||fc barcelona lassa-cska moscow,2018-01-04,10,2017-12-29,GRU,123,3,1.0,0.5181834,0.4818166
euroleague,gabriel kenny||euroleague,2018-01-04||panathinaikos superfoods athens-anadolu efes istanbul,2018-01-04,10,2017-12-28,GRU,123,3,1.0,1.4340405,-0.43404055
euroleague,gist james||euroleague,2018-01-04||panathinaikos superfoods athens-anadolu efes istanbul,2018-01-04,10,2017-12-28,GRU,123,3,14.0,12.689693,1.3103065
euroleague,green erick||euroleague,2018-01-04||unicaja malaga-valencia basket,2018-01-04,10,2017-12-28,GRU,123,3,2.0,11.929342,-9.929342
euroleague,hanga adam||euroleague,2018-01-04||fc barcelona lassa-cska moscow,2018-01-04,10,2017-12-29,GRU,123,3,13.0,10.203884,2.7961159
euroleague,heurtel thomas||euroleague,2018-01-04||fc barcelona lassa-cska moscow,2018-01-04,10,2017-12-29,GRU,123,3,10.0,10.085998,-0.08599758
euroleague,higgins cory||euroleague,2018-01-04||fc barcelona lassa-cska moscow,2018-01-04,10,2017-12-29,GRU,123,3,10.0,11.828369,-1.8283691
euroleague,hines kyle||euroleague,2018-01-04||fc barcelona lassa-cska moscow,2018-01-04,10,2017-12-29,GRU,123,3,15.0,12.667793,2.3322067
euroleague,hunter othello||euroleague,2018-01-04||fc barcelona lassa-cska moscow,2018-01-04,10,2017-12-29,GRU,123,3,5.0,8.801185,-3.8011847
euroleague,koponen petteri||euroleague,2018-01-04||fc barcelona lassa-cska moscow,2018-01-04,10,2017-12-29,GRU,123,3,10.0,1.3072683,8.692732
euroleague,korobkov pavel||euroleague,2018-01-04||fc barcelona lassa-cska moscow,2018-01-04,5,2017-12-29,GRU,123,3,0.0,0.13267654,-0.13267654
euroleague,kurbanov nikita||euroleague,2018-01-04||fc barcelona lassa-cska moscow,2018-01-04,10,2017-12-29,GRU,123,3,-4.0,7.6568403,-11.65684
euroleague,ledo ricky||euroleague,2018-01-04||panathinaikos superfoods athens-anadolu efes istanbul,2018-01-04,10,2017-12-22,GRU,123,3,0.0,3.9826112,-3.9826112
euroleague,lekavicius lukas||euroleague,2018-01-04||panathinaikos superfoods athens-anadolu efes istanbul,2018-01-04,10,2017-12-28,GRU,123,3,12.0,4.460677,7.539323
euroleague,lojeski matt||euroleague,2018-01-04||panathinaikos superfoods athens-anadolu efes istanbul,2018-01-04,10,2017-12-28,GRU,123,3,9.0,6.3158674,2.6841326
euroleague,martinez rafa||euroleague,2018-01-04||unicaja malaga-valencia basket,2018-01-04,10,2017-12-28,GRU,123,3,20.0,1.8318517,18.168148
euroleague,mccallum ray||euroleague,2018-01-04||unicaja malaga-valencia basket,2018-01-04,10,2017-12-28,GRU,123,3,15.0,10.047869,4.9521313
euroleague,mccollum errick||euroleague,2018-01-04||panathinaikos superfoods athens-anadolu efes istanbul,2018-01-04,10,2017-12-29,GRU,123,3,0.0,12.482652,-12.482652
euroleague,moerman adrien||euroleague,2018-01-04||fc barcelona lassa-cska moscow,2018-01-04,10,2017-12-29,GRU,123,3,8.0,6.0904655,1.9095345
euroleague,motum brock||euroleague,2018-01-04||panathinaikos superfoods athens-anadolu efes istanbul,2018-01-04,10,2017-12-29,GRU,123,3,7.0,3.6940234,3.3059766
euroleague,navarro juan carlos||euroleague,2018-01-04||fc barcelona lassa-cska moscow,2018-01-04,10,2017-12-29,GRU,123,3,8.0,4.485059,3.5149412
euroleague,nedovic nemanja||euroleague,2018-01-04||unicaja malaga-valencia basket,2018-01-04,10,2017-12-28,GRU,123,3,20.0,13.165633,6.834367
euroleague,oriola pierre||euroleague,2018-01-04||fc barcelona lassa-cska moscow,2018-01-04,10,2017-12-29,GRU,123,3,11.0,5.1008425,5.8991575
euroleague,pappas nikos||euroleague,2018-01-04||panathinaikos superfoods athens-anadolu efes istanbul,2018-01-04,10,2017-12-28,GRU,123,3,18.0,4.2121115,13.787889
euroleague,pleiss tibor||euroleague,2018-01-04||unicaja malaga-valencia basket,2018-01-04,10,2017-12-28,GRU,123,3,21.0,11.509639,9.490361
euroleague,pressey phil||euroleague,2018-01-04||fc barcelona lassa-cska moscow,2018-01-04,10,2017-12-29,GRU,123,3,0.0,3.2301183,-3.2301183
euroleague,ribas pau||euroleague,2018-01-04||fc barcelona lassa-cska moscow,2018-01-04,10,2017-12-29,GRU,123,3,4.0,4.927723,-0.92772293
euroleague,rivers kc||euroleague,2018-01-04||panathinaikos superfoods athens-anadolu efes istanbul,2018-01-04,10,2017-12-28,GRU,123,3,-6.0,6.823595,-12.823595
euroleague,rodriguez sergio||euroleague,2018-01-04||fc barcelona lassa-cska moscow,2018-01-04,10,2017-12-29,GRU,123,3,6.0,11.05403,-5.0540304
euroleague,rudez damjan||euroleague,2018-01-04||unicaja malaga-valencia basket,2018-01-04,10,2017-12-28,GRU,123,3,-3.0,0.71989036,-3.7198904
euroleague,salin sasu||euroleague,2018-01-04||unicaja malaga-valencia basket,2018-01-04,10,2017-12-28,GRU,123,3,0.0,1.5351408,-1.5351408
euroleague,seraphin kevin||euroleague,2018-01-04||fc barcelona lassa-cska moscow,2018-01-04,10,2017-12-29,GRU,123,3,0.0,12.191337,-12.191337
euroleague,shermadini giorgi||euroleague,2018-01-04||unicaja malaga-valencia basket,2018-01-04,10,2017-12-28,GRU,123,3,11.0,9.353943,1.6460571
euroleague,simon krunoslav||euroleague,2018-01-04||panathinaikos superfoods athens-anadolu efes istanbul,2018-01-04,10,2017-12-29,GRU,123,3,15.0,12.578747,2.4212532
euroleague,singleton chris||euroleague,2018-01-04||panathinaikos superfoods athens-anadolu efes istanbul,2018-01-04,10,2017-12-28,GRU,123,3,4.0,10.4224205,-6.4224205
euroleague,stimac vladimir||euroleague,2018-01-04||panathinaikos superfoods athens-anadolu efes istanbul,2018-01-04,10,2017-12-29,GRU,123,3,10.0,9.484903,0.51509666
euroleague,suarez carlos||euroleague,2018-01-04||unicaja malaga-valencia basket,2018-01-04,10,2017-12-28,GRU,123,3,11.0,4.1196723,6.8803277
euroleague,thomas will||euroleague,2018-01-04||unicaja malaga-valencia basket,2018-01-04,10,2017-12-28,GRU,123,3,5.0,4.9873857,0.01261425
euroleague,tomic ante||euroleague,2018-01-04||fc barcelona lassa-cska moscow,2018-01-04,10,2017-12-29,GRU,123,3,10.0,8.696859,1.3031406
euroleague,van rossom sam||euroleague,2018-01-04||unicaja malaga-valencia basket,2018-01-04,10,2017-12-28,GRU,123,3,18.0,5.490343,12.509657
euroleague,vezenkov sasha||euroleague,2018-01-04||fc barcelona lassa-cska moscow,2018-01-04,7,2017-12-29,GRU,123,3,7.0,2.7620327,4.2379675
euroleague,vorontsevich andrey||euroleague,2018-01-04||fc barcelona lassa-cska moscow,2018-01-04,10,2017-12-29,GRU,123,3,2.0,5.638777,-3.6387768
euroleague,vougioukas ian||euroleague,2018-01-04||panathinaikos superfoods athens-anadolu efes istanbul,2018-01-04,10,2017-12-28,GRU,123,3,3.0,2.9893682,0.0106318
